ID,성별,사람문장1,시스템응답1,사람문장2,시스템응답2,사람문장3,시스템응답3,사람문장4,시스템응답4
837,여성,난 여든까지만 살고 싶었는데 벌써 곧 아흔이야.,지금 힘이 많이 드시는 것 같아 보여요.,힘들고 불안해서 죽음에 대해 계속 생각하게 되네.,그런 생각을 하셨다니 많이 불안한 마음이신가 봐요. 어떻게 하는 게 좋을까요?,아무것도 하는 게 없어서 그럴지도 모르겠어. 무언가 취미 생활을 찾아야 하려나 봐.,원하는 취미 생활을 찾으셔서 생활에 활력이 생기셨으면 좋겠어요.,,
838,여성,내가 노후준비가 되지 않은 것 같아서 자식들에게 너무 미안해.,준비가 되지 않은 것 같아 속상하셨군요.,열심히 산 것 같은데 남은 게 없는 것 같아.,열심히 산 것 같은데 남은 게 없다고 느끼시는군요.,이건 너무 화가 나서 따지는 게 제일 좋은 방법일 거 같아. 내일도 차별적인 대우면 항의를 해야겠어.,강력하게 항의하는 걸 통해 좋은 결과 있었으면 좋겠네요.,,
839,여성,이제 친구도 별로 안 남은 것 같아서 요즘 조금 불안한 마음이 드네.,정말 그런 기분일 것 같아요.,평생을 함께 살아갈 친구들이었는데 하나둘씩 떠나가고 있어.,함께 인생을 살 친구가 남지 않는다면 슬플 것 같아요. 앞으로 어떻게 하는 게 좋을까요?,남은 친구들에게라도 더 잘해주고 자주 만나야겠어.,남은 친구들을 자주 만나면서 지금 이 기분을 떨쳐내실 수 있기를 바라요.,,
840,여성,친구한테 버려진 기분이야.,친구에게 버려진 기분이시군요. 무슨 일이세요? 자세히 말씀해주세요.,친구들이 나를 싫어해.,친구들 때문에 고민이 많으시겠어요.,,,,
841,여성,요즘 따라 안 좋은 생각만 자꾸 들어.,속상하시겠군요. 좀 더 자세한 얘기를 들을 수 있을까요?,그냥 온종일 우울하기만 한 게 아무래도 우울증인 것 같아.,우울한 기분때문에 힘드시군요. 주위에 이 문제에 대해 말해 본 적이 있으신가요?,아니. 누구에게 도움을 요청해봐야겠어.,도움을 받아서 상황이 나아지길 바라요.,,
842,여성,집에 쌀이 없는데 돈이 턱없이 부족해서 내 자신이 힘들어,쌀 살돈이 부족해서 괴로우시겠어요.,괴로워 그래도 아픈 곳은 없는데 나이가 있어서 그런지 취직할 곳이 없네.,취직할 곳을 찾으려면 어떻게 해야 할까요?,제일 먼저 주민센터에 내가 할 수 있는 일이 있는지부터 확인해야 될 거 같아.,내일 주민 센터에서 일자리를 찾아서 생활하는데 부족함이 없었으면 좋겠습니다.,,
843,여성,건강하게 살아있는 것이 자랑스러웠는데 가족들은 나를 귀찮은 존재로 여겨.,건강하게 살아있는 것이 자랑스러웠는데 가족들이 사용자님을 귀찮은 존재로 여겨서 허탈하신 기분이 들겠어요.,내 모든 걸 잃은 기분이야. 너무 당황해서 머릿속이 하얘졌어.,모든 걸 잃은 기분과 너무 당황해서 머릿속이 하얘지는 기분이시군요. 어떻게 하시는 게 좋을까요?,혼자 사는 게 낫겠어. 나 때문에 가족들이 피해 입는 것보다 나만 괴로운 게 더 나아.,아픈 기억 다 털어버리시고 남은 인생 아름답게 사시길 빌게요.,,
844,여성,죽기 전에 모아둔 돈을 다 쓰고 싶어서 매일 물건을 샀더니 가족들은 못 마땅히 여겨.,죽기 전에 모아둔 돈을 다 쓰려고 하는데 가족들은 못 마땅히 여겨서 화나시겠어요.,내가 내 돈을 쓰려는데 가족들은 내 유산을 노리고 못 마땅히 여겨. 화가 나.,사용자님이 모아둔 돈을 유산으로 보는 가족들에게 화나셨나 봐요. 이런 건 어떻게 해결 해야 할까요?,내가 모아둔 돈이니 내 마음대로 쓸 거니까 못 마땅히 생각하지 말라고 말할 거야.,돈을 마음대로 쓸 거라고 말하고 싶으시군요.,,
845,여성,아들이 사업에 눈이 멀어 내 수술비까지 다 가져가서 투자해버렸어.,본인 사업에 사용자님의 병원비까지 투자해버린 아들 때문에 속상하시군요.,아들이라서 봐줘야 할지 아니면 돈은 돌려받아야 할지 고민 중이야.,병원비까지 사업에 가져간 아들에게 어떻게 하고 싶으세요?,아들이라도 이대로 두면 버릇이 없어질 것 같아! 가서 돌려받아야겠어.,아들의 교육을 위해 돈을 돌려받기로 결심하셨군요. 원하시는 대로 일이 풀리길 바랄게요. ,,
846,남성,몸이 아파서 돈은 돈대로 나갔는데 가족들과도 사이가 안 좋아져서 슬퍼.,건강도 안 좋아졌는데 가족들과 사이가 안 좋아져서 슬프셨군요.,이렇게 된 상황에 하늘이 너무 원망스러워 기분이 좋지 않아.,하늘이 원망스러우시고 기분이 좋지 않으시겠어요. 이 감정에서 벗어나려면 어떻게 해야 할까요?,긍정적으로 생각하는 마인드를 가져야겠어. 어차피 일어난 일이니깐.,긍정적으로 생각하는 마인드를 가질 거군요.,,
847,남성,정년퇴임하고 만성질환은 없지만 괴로운 일이 있어.,무엇이 괴로우신가요.,나이가 들면서 죽음을 생각해야 한다는 게 괴로워.,나이가 들어 죽음을 생각하면 괴로우시군요.,나이가 많아지지 머릿속에 죽음이 계속 생각이 나네.,나이가 많아지니 생각이 나시는군요.,,
848,남성,아니 국민연금 받는 게 이렇게 어려워?,당황스러운 일 있었나 봐요. 자세히 말씀해주세요.,연금 받으러 공단에 찾아갔는데 필요한 서류가 너무 많았어.,힘드셨겠어요. 이후에는 어떻게 되었나요?,필요한 서류 뽑아서 다시 갔더니 접수해주긴 하더라고.,일이 잘 마무리되었다니 다행이네요.,,
849,여성,건강이 나빠져 가는데 가족들은 돈 걱정을 먼저 해서 화가 나.,건강보다 돈 걱정을 하는 가족들에게 화가 나시는군요.,사람보다 돈이 먼저인 거지. 여태까지 키워준 걸 몰라주는 느낌이야.,자식들이 키워준 걸 모른다고 느끼시는군요. 어떻게 화난 마음을 조금이라도 해소할 수 있을까요?,모아둔 재산으로 치료할 거야.,건강을 회복하시길 바라요.,,
850,남성,절망스럽다.,어떤일이시죠.,내가 전부터 질환이 있었는데 그게 심해져서 수술해야한다고 하네.,옛날부터 있던 병이 심해져서 수술해야한다니 절망스럽겠네요.,지금부터 몸에 좋은 음식만 먹어야겠다.,튼튼해졌으면 좋겠네요.,,
851,여성,다들 주식을 하거나 부동산에 투자하는데 난 뭐가 맞을까?,재테크에 대해 고민하고 계시네요.,남이 하는 것을 그대로 따라 해볼까?,타인의 투자 방식이 좋다고 생각하시나 봐요.,그래도 투자에 이득을 본 사람의 정보를 무시할 수는 없지.,투자에 성공한 사례와 똑같이 해보려는 거군요.,,
852,여성,나 전철 타면 속상해. 한숨이 나와 아침 출근할 때.,어떤 이유로 속상하신가요?,아주 한숨이 나와. 오전 아홉시면 다 직장으로 달려갈 젊은이들이 꽉 찼어 게임이나 하고.,어떤 측면에서 한숨이 나오셨는지요?,다 직장이나 일터에 있어야 할 시간에 우리나라를 어떻게 이어갈지 음악 듣고 몸을 흔들고 게임이나 하며 폭력성이나 키우고 저 머릿속에 무엇이 들었나 하고 비정규직은 안 없어지나? 우리 땐 비정규직이 없었지!,청년문제에 대해 관심이 많으신가 보군요.,,
853,남성,고혈압이 심하니까 아내에게 음식에 간을 하지 말라고 했어.,더 자세히 알려주시겠어요?,고혈압 때문에 식단에 제한이 있으니까 화가 나.,고혈압 때문에 식단제한이 있어서 화가 나시는군요. 화를 가라앉히기 위해서 무엇을 할 수 있을까요?,간을 하지 않고도 맛있게 먹는 방법을 좀 찾아봐야겠어.,간을 하지 않고도 맛있게 먹는 방법을 찾아볼 것이군요.,,
854,여성,돈 얘기만 나와도 진저리가 나.,돈 얘기에 진저리가 나시는 이유가 있으신가요?,뭐만 하면 돈 돈. 뭐든 돈이 우선인 세상이야.,돈이 우선시 되는 세상에 환멸을 느끼시는 군요.,,,,
855,여성,당뇨 지수가 조금씩 떨어지고 있어. 그동안 운동한 보람이 있네.,당뇨 지수가 떨어져 기쁘시군요. 어떻게 관리하셨는지 알려주시겠어요? ,매일 꾸준히 운동했지. 운동이 정말 최고인 것 같아. ,운동을 꾸준히 한 것에 보람을 느끼시는군요. ,,,,
856,여성,은퇴하면 자식들과 함께 살 줄 알았는데 그럴 생각 하는 놈이 한 명도 없어서 실망스러워.,자녀분들의 생각이 달라 실망하셨군요.,지금까지 누구를 위해 일했던 건데. 버림받은 기분이야.,버림받은 기분이 드시는군요. 실망감이 약간이라도 나아질 수 있는 방법이 있을까요?,더는 자식들 위해 살지 않아도 될 것 같아.,은퇴하고 난 후 안정되고 행복한 삶을 사셨으면 좋겠어요.,,
857,여성,언제까지 건강하게 살 수 있을지 모르지만 항상 내 삶을 즐기려고 해.,삶을 즐기려고 하시는군요. 조금 더 자세하게 말씀해주시겠어요?,하루하루 소중하기 때문에 작은 거에 스트레스받지 않고 즐기면서 살려고.,어떤 방법으로 삶을 즐기고 계신가요?,나는 하루에 한 번 내가 먹고 싶은 거 먹으면서 산책을 해.,지금까지 즐기는 방법을 통해 앞으로도 남을 삶 동안 좋은 시간 보내시길 바라요.,,
858,남성,노인이 되니 돈이 없다는 사실에 상처를 많이 받아.,어떨 때 상처를 받으시나요.,만성 당뇨로 몸이 아픈데도 돈이 없어서 병원을 마음대로 갈 수가 없어.,몸이 아플 때 상처를 많이 받으시는군요.,,,,
859,여성,내 죽음을 어떻게 준비해야 할지 모르겠어.,죽음을 어떻게 준비해야 할지 고민이시군요. 많이 혼란스러우시겠어요.,마련해둔 것도 없는데 자식들에게 부담이 될까 걱정이야.,기분을 나아지게 할 방법이 있을까요?,잠깐 나가서 산책이라도 하고 와야겠어.,산책으로 기분이 풀리셨으면 좋겠어요.,,
860,여성,요즘 사람들 만나기가 두려워. 퇴직하고 몸도 좋지 않으니 친구들도 잘 못 만나겠어.,퇴직 후 몸이 좋지 않아 친구들을 만나지 못하셨군요.,운동을 하면 몸이 나아지려나. 친구들은 골프 친다는데 그런 거는 꿈도 못 꾸니 운동이나 해볼 까 싶네.,운동을 통해 건강을 회복하려고 하시는군요.,,,,
861,여성,손주들이 내가 운동회에 가겠다고 하니 반가워하지 않았어.,운동회에 간다고 했는데 반가워하지 않아서 속상했겠어요.,너무 속상하고 서운하기도 해.,그러면 어떻게 하는 것이 좋을까요?,손주들이랑 내가 별로 안 친해서 그러는 거 같아. 친해지도록 노력하고 운동회를 가야겠어.,이 상황이 어떻게 달라지기를 기대하시나요?,손주들이 날 불편해 하지 않으면 좋겠어.,손주분들이랑 친해질 기회가 되면 좋겠어요.
862,남성,오늘도 자식들이 재산 때문에 싸웠어. 나는 아파서 힘든데 이런 것들도 자식이라고.,재산이 먼저인 자식들 때문에 화나셨군요. 조금 더 자세히 말씀해 주시겠어요?,자식들이 재산 분배 문제로 싸우고 매일 전화가 와서 나를 괴롭혀.,자녀분들이 매일 전화로 괴롭히는군요. 어떻게 하면 지금의 상황을 변화시킬 수 있을까요?,이런 문제를 전문적으로 해결해 주는 변호사를 선임하려고 해.,변호인 선임으로 지금 상황을 잘 극복하기를 바라요.,,
863,여성,적자가 난 지도 오래고 더는 돈이 없어서 사업을 계속할 수가 없어. 나는 뭘 하고 산 걸까?,재정적인 문제로 사업을 지속하기 어려워 고민이 많으시겠어요.,대출을 받아서 사업을 더 해 볼까? 아니면 사업을 접어야 할까?,정말 고민되시겠어요. 어떻게 하는 게 좋은 방법일까요?,이 나이에 무리해서 대출을 받는 건 너무 위험한 것 같아. 사업을 그만둬야겠어.,사업을 그만두기로 결정하셨군요. 좋은 결정이길 바라요.,,
864,여성,자식들이 그래도 잘 풀려서 경제적으로 넉넉해서 다행이야. 경제적으로 기댈 수 있어서 많은 도움이 돼.,자녀분들이 경제적으로도 많은 도움을 주시나 봐요.,자식들이 없었으면 나는 지금 너무 쓸쓸할 거야. 보고만 있어도 마음이 든든해.,자식들을 보고만 있어도 마음이 든든하시군요. 자식들을 위해 할 수 있는 일이 있을까요?,안 그래도 반찬이라도 해서 나눠 주고 있어.,도움을 주는 자식들에게 반찬을 나눠 주고 계시는군요.,,
865,여성,재정적으로 여유가 있어서 내 심장병으로 나가는 비용을 감당할 수 있어 기뻐.,재정적 여유가 있어 질환으로 나가는 비용을 감당할 수 있어 기쁘시군요.,가족들은 이게 얼마나 감사한 일인지 잘 모르는 것 같아.,어떻게 하면 감사를 잘 모르는 지금의 상황을 변화시킬 수 있을까요?,내 감사함과 기쁨이 잘 느껴지도록 진지하게 얘기해 봐야겠어.,진심 어린 대화가 잘 통했으면 좋겠네요.,,
866,남성,내가 많이 아픈데 믿었던 보험이 안 된대.,몸도 아프실 텐데 보험이 안되서 속상하시겠어요.,내 나이가 만 육십오 세가 넘었다고 암 관련 보험 처리가 안 된대. 큰돈이 나가게 생겼어.,다른 방법으로 알아보신 건 있으신가요?,아니. 내 담당 보험관리사 얘기만 들었지. 다른 데 좀 알아봐야겠어.,전문가와의 상담으로 문제가 잘 해결되길 바라요.,,
867,남성,장모님이 연애를 하다니. 당혹스럽군.,장모님의 연애로 당혹스러우시군요. 앞으로 어떻게 하실 건가요?,커피라도 한 잔하면서 얘기해보려 해.,장모님과 커피한잔 마시면서 대화하실 계획이시군요.,,,,
868,남성,친구 때문에 몹시 화가 나.,친구 때문에 화가 나는 상황이군요. 어떤 일인가요?,친구가 일부러 내 옆에서 담배를 피우는 것 같아. 나는 담배를 끊었는데 말이야.,친구의 행동에 화가 나시겠어요. 친구에게 어떤 말을 하면 좋을까요?,친구에게 내 앞에서는 담배를 가급적 자제해달라고 말해야겠어.,친구와 대화하실 생각이군요. 어떤 이유로 직접 말하려고 하시나요?,내가 말하지 않으면 친구는 영영 자기가 무슨 잘못을 하고 있는지도 모를 거 같아서 직접 말해줘야 할 것 같아.,친구분과의 대화를 통해 원만하게 해결되었으면 좋겠어요.
